id,prob
6499,0.52415198716335
6500,0.6918670160230249
6501,0.04675555578432977
6502,0.6591191205661744
6503,0.09293860988691449
6504,0.7052857005037367
6505,0.670240345178172
6506,0.9162264075130224
6507,0.6904727022629231
6508,0.9299020608887076
6509,0.23146656318567693
6510,0.4562109231483191
6511,0.7246355977840722
6512,0.19312908872961998
6513,0.2533061862923205
6514,0.42654121364466846
6515,0.6997422203421593
6516,0.3129112678579986
6517,0.5900221501942724
6518,0.8684273462276906
6519,0.08299515163525939
6520,0.3874697133433074
6521,0.8821985381655395
6522,0.8270702855661511
6523,0.20550097548402846
6524,0.8629454397596419
6525,0.14890278014354408
6526,0.4342712957877666
6527,0.7169222156517208
6528,0.27535549900494516
6529,0.3047050526365638
6530,0.12358552194200456
6531,0.7700627883896232
6532,0.35286156041547656
6533,0.9384884766768664
6534,0.16242975508794188
6535,0.29248607717454433
6536,0.5001547762658447
6537,0.9130907005164772
6538,0.4458954620640725
6539,0.523624858353287
6540,0.539406131953001
6541,0.4104948367457837
6542,0.6600885773077607
6543,0.28469005529768765
6544,0.28644693549722433
6545,0.8185814339667559
6546,0.35551442322321236
6547,0.40510739921592176
6548,0.12256029387935996
6549,0.6816475954838097
6550,0.8894738529343158
6551,0.1761924191378057
6552,0.47914144140668213
6553,0.7509543898049742
6554,0.17555035860277712
6555,0.2993994508869946
6556,0.2864298354834318
6557,0.4549512502271682
6558,0.9103132414165884
6559,0.9464509377721697
6560,0.4330380109604448
6561,0.39212971995584667
6562,0.6276243887841702
6563,0.7639572476036847
6564,0.3743750189896673
6565,0.8951767897233367
6566,0.7426193112041801
6567,0.9027242995798588
6568,0.20273009431548417
6569,0.5847322370391339
6570,0.09239655314013362
6571,0.017101396108046174
6572,0.6563430386595428
6573,0.024467301554977894
6574,0.9893594344612211
6575,0.8244937602430582
6576,0.44075642176903784
6577,0.48637173301540315
6578,0.759449077071622
6579,0.784213577862829
6580,0.12023280886933208
6581,0.8290197416208684
6582,0.7323207706212997
6583,0.12114972900599241
6584,0.7509011798538268
6585,0.11460098414681852
6586,0.6613457177300006
6587,0.2799295287113637
6588,0.5642587726470083
6589,0.9111338411457837
6590,0.39141773409210145
6591,0.09073600312694907
6592,0.21902327565476298
6593,0.5609727231785655
6594,0.8982294616289437
6595,0.033041105372831225
6596,0.3425345050636679
6597,0.8724976400844753
6598,0.33249404234811664
6599,0.4746171226724982
6600,0.6009682849980891
6601,0.6382702053524554
6602,0.5035945654381067
6603,0.0025957159232348204
6604,0.4425279588904232
6605,0.8598390354309231
6606,0.274037262191996
6607,0.7148620130028576
6608,0.22334900475107133
6609,0.8120842322241515
6610,0.530387646984309
6611,0.5198548883199692
6612,0.8511987724341452
6613,0.8778362090233713
6614,0.6740881334990263
6615,0.32964949356392026
6616,0.21878693369217217
6617,0.29900265857577324
6618,0.3627805560827255
6619,0.31160348444245756
6620,0.3235919198486954
6621,0.6580308938864619
6622,0.7013790567871183
6623,0.8423682195134461
6624,0.5887124622240663
6625,0.2825362819712609
6626,0.6438217421527952
6627,0.7032662099227309
6628,0.9743261090479791
6629,0.9446987886913121
6630,0.8397846708539873
6631,0.8877011248841882
6632,0.8503559045493603
6633,0.8978772896807641
6634,0.20523037714883685
6635,0.7239851851481944
6636,0.8812070470303297
6637,0.8791835326701403
6638,0.636706029297784
6639,0.875293223420158
6640,0.12130090524442494
6641,0.8310417882166803
6642,0.0036216597072780132
6643,0.9764717263169587
6644,0.9438024116680026
6645,0.8214261396788061
6646,0.26007914589717984
6647,0.7140998649410903
6648,0.6853097095154226
6649,0.3602691092528403
6650,0.6911675618030131
6651,0.42023305292241275
6652,0.028640857664868236
6653,0.5718877117615193
6654,0.009740156820043921
6655,0.5265862394589931
6656,0.8021118899341673
6657,0.851973858429119
6658,0.5144581641070545
6659,0.4372312370687723
6660,0.07592801190912724
6661,0.8384820760693401
6662,0.5878387717530131
6663,0.2843840930145234
6664,0.8256437180098146
6665,0.783526370069012
6666,0.45264031435362995
6667,0.07275396538898349
6668,0.3487641792744398
6669,0.8795803771354258
6670,0.16390272043645382
6671,0.2941334769129753
6672,0.06290988996624947
6673,0.9312906579580158
6674,0.07333058398216963
6675,0.3061335056554526
6676,0.31043628929182887
6677,0.12756033684127033
6678,0.9839562447741628
6679,0.998211624333635
6680,0.9368164737243205
6681,0.1687477771192789
6682,0.7161810805555433
6683,0.3743508013430983
6684,0.28093236428685486
6685,0.9974001101218164
6686,0.6444478868506849
6687,0.9103253942448646
6688,0.3420592078473419
6689,0.45900217187590897
6690,0.9734971523284912
6691,0.5877460560295731
6692,0.16752775758504868
6693,0.8386663687415421
6694,0.8959527204278857
6695,0.634793360484764
6696,0.8745484785176814
6697,0.9053439176641405
6698,0.2246806393377483
6699,0.42254618112929165
6700,0.8311520998831838
6701,0.7646596322301775
6702,0.10789833753369749
6703,0.23033509240485728
6704,0.11569720739498734
6705,0.07456897362135351
6706,0.2775803131517023
6707,0.9109500222839415
6708,0.9770925103221089
6709,0.4566594904754311
6710,0.6787680091802031
6711,0.11348308948799968
6712,0.9149037196766585
6713,0.7244458994828165
6714,0.8056745077483356
6715,0.6592040457762778
6716,0.31256725382991135
6717,0.189549621893093
6718,0.6678164466284215
6719,0.31715917866677046
6720,0.6335815021302551
6721,0.6415664963424206
6722,0.40819723811000586
6723,0.1763026223052293
6724,0.3517774937208742
6725,0.26306462893262506
6726,0.37918478110805154
6727,0.7329165996052325
6728,0.6157920358236879
6729,0.17254702746868134
6730,0.27451809821650386
6731,0.23657358600758016
6732,0.445645566098392
6733,0.6368779444601387
6734,0.511795015539974
6735,0.7036238859873265
6736,0.4972074553370476
6737,0.09263409744016826
6738,0.9877883053850383
6739,0.8105239500291646
6740,0.5307488727848977
6741,0.4489423024933785
6742,0.6934241694398224
6743,0.9835742302238941
6744,0.8708094086032361
6745,0.10619208682328463
6746,0.07710941624827683
6747,0.9892809852026403
6748,0.21525406069122255
6749,0.4469603893812746
6750,0.22750483825802803
6751,0.39886410743929446
6752,0.6104375678114593
6753,0.6258057572413236
6754,0.7674417023081332
6755,0.30477373325265944
6756,0.1504920437000692
6757,0.7688804056961089
6758,0.9124328186735511
6759,0.8493397089187056
6760,0.8583810331765562
6761,0.10144616174511611
6762,0.5812310911715031
6763,0.1265193207655102
6764,0.13251456362195313
6765,0.2093672261107713
6766,0.7102230677846819
6767,0.3141576291527599
6768,0.4349239233415574
6769,0.4120455915108323
6770,0.22812602552585304
6771,0.35364825115539134
6772,0.20385269331745803
6773,0.9062270957510918
6774,0.816483601462096
6775,0.6717953030019999
6776,0.44689532648772
6777,0.007856640499085188
6778,0.2215189659036696
6779,0.5488344330806285
6780,0.18940329807810485
6781,0.11809082957915962
6782,0.7243956646416336
6783,0.5428969068452716
6784,0.07835739804431796
6785,0.03637540386989713
6786,0.7133842115290463
6787,0.6376225354615599
6788,0.38188231526874006
6789,0.7300305687822402
6790,0.9225740935653448
6791,0.2154125061351806
6792,0.2823004461824894
6793,0.24277938762679696
6794,0.6323944327887148
6795,0.010245832614600658
6796,0.2972295202780515
6797,0.8195658822078258
6798,0.24926515226252377
6799,0.2403354204725474
6800,0.4822627669200301
6801,0.7342797135934234
6802,0.3179562895093113
6803,0.3265551847871393
6804,0.22159028076566756
6805,0.7333703706972301
6806,0.5493556924629956
6807,0.02577451686374843
6808,0.5033881696872413
6809,0.5513502543326467
6810,0.8706012952607125
6811,0.43207900132983923
6812,0.8503859625197947
6813,0.09854961163364351
6814,0.46454125363379717
6815,0.030289318412542343
6816,0.8392888300586492
6817,0.538782317424193
6818,0.09170098486356437
6819,0.28491710778325796
6820,0.8254101809579879
6821,0.7528195877093822
6822,0.275335626443848
6823,0.14046697178855538
6824,0.469174413010478
6825,0.38062445539981127
6826,0.6573527068831027
6827,0.19903533114120364
6828,0.8190240657422692
6829,0.4231675583869219
6830,0.6550130455289036
6831,0.9117103808093816
6832,0.8216221113689244
6833,0.06017609057016671
6834,0.7097953651100397
6835,0.010006037773564458
6836,0.8453753022477031
6837,0.2148119038902223
6838,0.23995367158204317
6839,0.08510505850426853
6840,0.1601207721978426
6841,0.46944616572000086
6842,0.3466319392900914
6843,0.7275964382570237
6844,0.929644210729748
6845,0.4939505832735449
6846,0.20488578965887427
6847,0.14635580289177597
6848,0.824556736741215
6849,0.2736231710296124
6850,0.03229261585511267
6851,0.5680237708147615
6852,0.21253692521713674
6853,0.87827302608639
6854,0.5717256008647382
6855,0.7347584262024611
6856,0.8589639191050082
6857,0.27915516844950616
6858,0.48520987411029637
6859,0.8205858187284321
6860,0.5160376252606511
6861,0.32967678108252585
6862,0.6349085215479136
6863,0.8974316143430769
6864,0.79144291812554
6865,0.41180585557594895
6866,0.8277663791086525
6867,0.2949890538584441
6868,0.9753739521838725
6869,0.8064561255741864
6870,0.43369276402518153
6871,0.16238521388731897
6872,0.77284324914217
6873,0.08645461732521653
6874,0.8852555395569652
6875,0.46338668861426413
6876,0.1257886146195233
6877,0.02916456083767116
6878,0.880033218069002
6879,0.7565197374206036
6880,0.48113873647525907
6881,0.6922673308290541
6882,0.8533770460635424
6883,0.4667118526995182
6884,0.11993873910978436
6885,0.8425540337339044
6886,0.31168212508782744
6887,0.470553562277928
6888,0.9975247154943645
6889,0.024436857085675
6890,0.25660547451116145
6891,0.2612083093263209
6892,0.06228732084855437
6893,0.4420125428587198
6894,0.8547707186080515
6895,0.19139504968188703
6896,0.6205987988505512
6897,0.11219397187232971
6898,0.3332527794409543
6899,0.7180290997494012
6900,0.42498912243172526
6901,0.29312008433043957
6902,0.4728233851492405
6903,0.1118567765224725
6904,0.33229094836860895
6905,0.5827416433021426
6906,0.4607285123784095
6907,0.04309537238441408
6908,0.19003581278957427
6909,0.40554989338852465
6910,0.6526286278385669
6911,0.5529914537910372
6912,0.4795806717593223
6913,0.599688227288425
6914,0.32658059685491025
6915,0.22900377679616213
6916,0.7849257646594197
6917,0.511736027430743
6918,0.3270645015873015
6919,0.9656523170415312
6920,0.5503687646705657
6921,0.9150542838033289
6922,0.5159644198138267
6923,0.7231402923353016
6924,0.45212090481072664
6925,0.6524083889089525
6926,0.7027704417705536
6927,0.7874814211390913
6928,0.49618788296356797
6929,0.9769345137756318
6930,0.9558992795646191
6931,0.677282361779362
6932,0.7382398338522762
6933,0.8029793375171721
6934,0.7330185684841126
6935,0.9165336128789932
6936,0.017729983665049076
6937,0.037838463904336095
6938,0.8637676322832704
6939,0.17524938541464508
6940,0.9412347618490458
6941,0.15199373220093548
6942,0.376916287234053
6943,0.5657155902590603
6944,0.4533545118756592
6945,0.12595449131913483
6946,0.4095280612818897
6947,0.3595880903303623
6948,0.7467604938428849
6949,0.8538639640901238
6950,0.9075436857528985
6951,0.20208033826202154
6952,0.6535893054679036
6953,0.9005617729853839
6954,0.08981366828083992
6955,0.8179102898575366
6956,0.6980785932391882
6957,0.6590291089378297
6958,0.3968454257119447
6959,0.640312290051952
6960,0.18240089039318264
6961,0.8136487156152725
6962,0.18344748229719698
6963,0.035321232164278626
6964,0.5151819861494005
6965,0.3619645722210407
6966,0.41408963361755013
6967,0.35320319375023246
6968,0.5179108246229589
6969,0.22218454210087657
6970,0.7020397274754941
6971,0.578896792139858
6972,0.3515818458981812
6973,0.38490196177735925
6974,0.3880995069630444
6975,0.949125160695985
6976,0.23454952402971685
6977,0.8513910945039243
6978,0.5072036641649902
6979,0.6847099266014993
6980,0.01715769781731069
6981,0.3167781326919794
6982,0.4982639937661588
6983,0.09053195617161691
6984,0.12203789735212922
6985,0.9646086571738124
6986,0.5028054553549737
6987,0.9169124574400485
6988,0.44632943882606924
6989,0.11569248721934855
6990,0.8913521901704371
6991,0.4373705913312733
6992,0.1498321769759059
6993,0.9925900087691844
6994,0.15607955935411155
6995,0.02848933800123632
6996,0.9577749506570399
6997,0.8960294462740421
6998,0.9114725673571229
6999,0.8104068187531084
7000,0.42749418527819216
7001,0.554803229868412
7002,0.21671737334690988
7003,0.7333713471889496
7004,0.4870878483634442
7005,0.4158038911409676
7006,0.347725908504799
7007,0.2562217821832746
7008,0.7453916617669165
7009,0.7478232954163104
7010,0.5955674003344029
7011,0.8694757418707013
7012,0.8150483975186944
7013,0.49349239096045494
7014,0.7767756653483957
7015,0.8205017424188554
7016,0.73422133596614
7017,0.8577019094955176
7018,0.6063640944194049
7019,0.3643031185492873
7020,0.6328891622833908
7021,0.5356709347106516
7022,0.884252762189135
7023,0.4444093066267669
7024,0.38465540669858456
7025,0.3843100464437157
7026,0.7332658765371889
7027,0.6270314429420978
7028,0.1317771039903164
7029,0.4611141544301063
7030,0.1711474375333637
7031,0.4124816053081304
7032,0.4954946816433221
7033,0.5066031506285071
7034,0.37310810131020844
7035,0.34892666479572654
7036,0.9097491155844182
7037,0.9981292760930955
7038,0.9772119962144643
7039,0.06184785929508507
7040,0.8170751174911857
7041,0.0385915448423475
7042,0.9153776622842997
7043,0.32969992724247277
7044,0.050765289226546884
7045,0.672610568581149
7046,0.8587797034997493
7047,0.7221084192860872
7048,0.1745835931506008
7049,0.776901887031272
7050,0.10131558263674378
7051,0.9656328107230365
7052,0.4051296911202371
7053,0.06318848626688123
7054,0.9564709942787886
7055,0.726327592972666
7056,0.873656447045505
7057,0.19555142219178379
7058,0.4131532784085721
7059,0.8037291269283742
7060,0.19998472766019404
7061,0.08714802539907396
7062,0.0876442501321435
7063,0.37863062345422804
7064,0.8385776951909065
7065,0.3546979012899101
7066,0.566498693311587
7067,0.7314517283812165
7068,0.49461737857200205
7069,0.21226479369215667
7070,0.8082222491502762
7071,0.0742394900880754
7072,0.6633165003731847
7073,0.4253294498194009
7074,0.03805643995292485
7075,0.4754165343474597
7076,0.5352693162858486
7077,0.39130404544994235
7078,0.7387354178354144
7079,0.6105285005178303
7080,0.2186306423973292
7081,0.4319656991865486
7082,0.37246500491164625
7083,0.58238131320104
7084,0.392038062447682
7085,0.35703206271864474
7086,0.30544805992394686
7087,0.6844958323054016
7088,0.2581040805671364
7089,0.4615263561718166
7090,0.978339729597792
7091,0.18109956244006753
7092,0.6434698903467506
7093,0.8463206281885505
7094,0.038412164663895965
7095,0.31523715192452073
7096,0.9049823107197881
7097,0.39437802392058074
7098,0.6839164765551686
7099,0.4777296972461045
7100,0.8775107529945672
7101,0.7809875218663365
7102,0.13317170599475503
7103,0.3445401892531663
7104,0.5482107205316424
7105,0.8321382035501301
7106,0.12045033113099635
7107,0.28012560633942485
7108,0.14847070653922856
7109,0.3998746145516634
7110,0.46422673761844635
7111,0.6226034332066774
7112,0.07831621030345559
7113,0.6063522291369736
7114,0.4238277575932443
7115,0.10207440471276641
7116,0.2604336813092232
7117,0.7933441733475775
7118,0.679016898619011
7119,0.30252169724553823
7120,0.5855084299109876
7121,0.3269013410899788
7122,0.5271588314790279
7123,0.24721373454667628
7124,0.11881572287529707
7125,0.46559803164564073
7126,0.13564655161462724
7127,0.7832439413759857
7128,0.2660712606739253
7129,0.2090737686958164
7130,0.46907844697125256
7131,0.5794195986818522
7132,0.4428540957160294
7133,0.8165181111544371
7134,0.15086266095750034
7135,0.6160990579519421
7136,0.700111928395927
7137,0.33778172940947115
7138,0.1297339287120849
7139,0.5384396901354194
7140,0.8106978109572083
7141,0.0988879397045821
7142,0.6219712998718023
7143,0.9592436046805233
7144,0.6273711463436484
7145,0.6858390786219388
7146,0.8067984350491315
7147,0.7720688239205629
7148,0.16206765710376203
7149,0.4879014170728624
7150,0.4698961600661278
7151,0.31731333676725626
7152,0.5378116022329777
7153,0.2967260954901576
7154,0.8324583147186786
7155,0.048775512957945466
7156,0.6930896488483995
7157,0.6779187801294029
7158,0.14721067622303963
7159,0.18099037348292768
7160,0.9797923488076776
7161,0.571322939125821
7162,0.6780360054690391
7163,0.23461744165979326
7164,0.17529139993712306
7165,0.9889491007197648
7166,0.1641739117912948
7167,0.28281585313379765
7168,0.029111308744177222
7169,0.4802276564296335
7170,0.413753091590479
7171,0.01550765335559845
7172,0.7059177735354751
7173,0.3326495171058923
7174,0.28767560119740665
7175,0.5256301211193204
7176,0.5390211485791951
7177,0.5626488698180765
7178,0.9736160861793905
7179,0.6053248276002705
7180,0.9395009623840451
7181,0.7833748972043395
7182,0.36998850433155894
7183,0.15373072936199605
7184,0.7869166755117476
7185,0.6272251028567553
7186,0.39361144602298737
7187,0.7445700813550502
7188,0.09379603550769389
7189,0.8004784004297107
7190,0.9743361198343337
7191,0.7346075740642846
7192,0.9168686822522432
7193,0.8324154464062303
7194,0.7494522496126592
7195,0.5175751026254147
7196,0.6131055988371372
7197,0.42112638894468546
7198,0.32902461709454656
7199,0.09867188334465027
7200,0.8480938747525215
7201,0.26173883909359574
7202,0.18744010059162974
7203,0.41243854886852205
7204,0.7276844680309296
7205,0.30331434099934995
7206,0.9622172950766981
7207,0.24776311544701457
7208,0.5758262958843261
7209,0.15607432322576642
7210,0.32339340215548873
7211,0.19433861877769232
7212,0.9886286398395896
7213,0.8121335839387029
7214,0.7934907267335802
7215,0.3186909700743854
7216,0.6103256822098047
7217,0.012566691963002086
7218,0.6158521235920489
7219,0.2995965741574764
7220,0.40251975948922336
7221,0.028813234297558665
7222,0.060855581890791655
7223,0.5057497040834278
7224,0.40257694642059505
7225,0.07607146282680333
7226,0.41049485141411424
7227,0.5722061528358608
7228,0.794074245961383
7229,0.4904481761623174
7230,0.6865568023640662
7231,0.0026813370641320944
7232,0.34155109734274447
7233,0.40265513164922595
7234,0.3289231222588569
7235,0.7638595765456557
7236,0.6346574854105711
7237,0.3798056370578706
7238,0.24593457020819187
7239,0.3832905422896147
7240,0.6436200060416013
7241,0.92325294110924
7242,0.30330789810977876
7243,0.9887971191201359
7244,0.5879382046405226
7245,0.5675184838473797
7246,0.5791550818830729
7247,0.9720836477354169
7248,0.6576016067992896
7249,0.4877806350123137
7250,0.785164242843166
7251,0.1108544880989939
7252,0.16538420668803155
7253,0.812985623953864
7254,0.7352656982839108
7255,0.7555430333595723
7256,0.005478350445628166
7257,0.018218809505924582
7258,0.14487256645224988
7259,0.2756165466271341
7260,0.22937843762338161
7261,0.8932562551926821
7262,0.5069207467604429
7263,0.5532452268525958
7264,0.2713440558873117
7265,0.9171230937354267
7266,0.993147574365139
7267,0.44356388226151466
7268,0.7888507845345885
7269,0.8819676036946476
7270,0.8655658268835396
7271,0.7410749678965658
7272,0.46774560073390603
7273,0.37277810694649816
7274,0.6401196604128927
7275,0.757048440631479
7276,0.48875279049389064
7277,0.39403113606385887
7278,0.8129958137869835
7279,0.8096716548316181
7280,0.8427288373932242
7281,0.07774297101423144
7282,0.118503452045843
7283,0.2052765090484172
7284,0.17049433244392276
7285,0.2840038905851543
7286,0.9420171333476901
7287,0.6332302647642791
7288,0.18286516144871712
7289,0.3531496732030064
7290,0.6405148913618177
7291,0.8781271958723664
7292,0.607285363599658
7293,0.036381870275363326
7294,0.86588274105452
7295,0.48958441615104675
7296,0.5309289477299899
7297,0.21329043828882277
7298,0.0039212137926369905
7299,0.8625622694380581
7300,0.5168134632986039
7301,0.5032157322857529
7302,0.14700054074637592
7303,0.3643275760114193
7304,0.3406413891352713
7305,0.6224414706230164
7306,0.8068285537883639
7307,0.587054185802117
7308,0.16760683804750443
7309,0.13329052249900997
7310,0.6442869980819523
7311,0.11706563853658736
7312,0.09197434969246387
7313,0.799385882448405
7314,0.8798034295905381
7315,0.22996474569663405
7316,0.6739891641773283
7317,0.7775332860182971
7318,0.15170271135866642
7319,0.12733742548152804
7320,0.7366434170398861
7321,0.13028551335446537
7322,0.5488265142776072
7323,0.6154378824867308
7324,0.034058973425999284
7325,0.9796627690084279
7326,0.39125800505280495
7327,0.05660188081674278
7328,0.443692849483341
7329,0.6532768453471363
7330,0.27714066905900836
7331,0.6554378427099437
7332,0.19331776280887425
7333,0.9693593354895711
7334,0.3756672104354948
7335,0.6677087715361267
7336,0.8384524404536933
7337,0.16875014617107809
7338,0.7747514117509127
7339,0.5723624366801232
7340,0.8108659125864506
7341,0.08699190150946379
7342,0.3172148452140391
7343,0.904123964253813
7344,0.9485855796374381
7345,0.9065508276689798
7346,0.8903479725122452
7347,0.44692645827308297
7348,0.9423030414618552
7349,0.7054126753937453
7350,0.06412728154100478
7351,0.29259990993887186
7352,0.12230137106962502
7353,0.39001487591303885
7354,0.9593629720620811
7355,0.008631794946268201
7356,0.8050874553155154
7357,0.5311989756301045
7358,0.912495331838727
7359,0.3519439890515059
7360,0.49657412827946246
7361,0.1756860523018986
7362,0.9129732192959636
7363,0.6639670848380774
7364,0.30939423898234963
7365,0.65710045886226
7366,0.3964761379174888
7367,0.4331277038436383
7368,0.3694721171632409
7369,0.01606220123358071
7370,0.8474213771987706
7371,0.3895267676562071
7372,0.086055772844702
7373,0.18353259144350886
7374,0.04259182955138385
7375,0.9591861583758146
7376,0.7335403908509761
7377,0.03116736374795437
7378,0.0668015955016017
7379,0.8129642503336072
7380,0.926346896449104
7381,0.651599901728332
7382,0.34435737365856767
7383,0.3495199859607965
7384,0.8808136340230703
7385,0.3459424078464508
7386,0.8277402694802731
7387,0.7379621339496225
7388,0.768868452636525
7389,0.7959824379067868
7390,0.9941902558784932
7391,0.5747502592857927
7392,0.5226978361606598
7393,0.10116945742629468
7394,0.10324986069463193
7395,0.1561036272905767
7396,0.7187788952142
7397,0.4415961492341012
7398,0.12491201120428741
7399,0.08835539547726512
7400,0.30396946985274553
7401,0.2776370206847787
7402,0.9664194055367261
7403,0.7049835396464914
7404,0.5536085276398808
7405,0.5275392862968147
7406,0.8217346521560103
7407,0.7097799885086715
7408,0.5372405024245381
7409,0.9613111449871212
7410,0.5436720021534711
7411,0.6300653198268265
7412,0.7954656528308988
7413,0.7815689493436366
7414,0.5552667260635644
7415,0.45176562503911555
7416,0.4458488628733903
7417,0.010819443268701434
7418,0.6504316041246057
7419,0.1211315942928195
7420,0.07836763025261462
7421,0.8101055023726076
7422,0.12250775517895818
7423,0.030936777126044035
7424,0.9606875153258443
7425,0.9501882256008685
7426,0.9475114438682795
7427,0.5375141403637826
7428,0.6462740409187973
7429,0.8654718103352934
7430,0.2726199799217284
7431,0.35619072895497084
7432,0.3045674809254706
7433,0.5257428551558405
7434,0.10450071864761412
7435,0.27311647101305425
7436,0.8862188160419464
7437,0.10117455432191491
7438,0.4278113478794694
7439,0.31071582389995456
7440,0.00742449308745563
7441,0.23449885100126266
7442,0.2961104717105627
7443,0.8311094716191292
7444,0.8658762145787477
7445,0.908972691744566
7446,0.4674739905167371
7447,0.24778277333825827
7448,0.22180529055185616
7449,0.6002536762971431
7450,0.6578209716826677
7451,0.00206052721478045
7452,0.4153465684503317
7453,0.013957082061097026
7454,0.36645037098787725
7455,0.2930878058541566
7456,0.6977660935372114
7457,0.34771577059291303
7458,0.3387897592037916
7459,0.8560837716795504
7460,0.19645208423025906
7461,0.6106597303878516
7462,0.6711306732613593
7463,0.046216495567932725
7464,0.5817826583515853
7465,0.8463285930920392
7466,0.03618320147506893
7467,0.8966690832749009
7468,0.7689001245889813
7469,0.8722235097084194
7470,0.45243218331597745
7471,0.4137747895438224
7472,0.4197525966446847
7473,0.6714854445308447
7474,0.03512946120463312
7475,0.7727666737046093
7476,0.37728137895464897
7477,0.04112626821734011
7478,0.5229008339811116
7479,0.6016928085591644
7480,0.7298447920475155
7481,0.4404190017376095
7482,0.8712433245964348
7483,0.9866448261309415
7484,0.7754440105054528
7485,0.6706144113559276
7486,0.8155901555437595
7487,0.8884320755023509
7488,0.31118453363887966
7489,0.8439171444624662
7490,0.4592413641512394
7491,0.5914715738035738
7492,0.3155042054131627
7493,0.8096435985062271
7494,0.18435489456169307
7495,0.6107482463121414
7496,0.9947550611104816
7497,0.8501735916361213
7498,0.8781911307014525
7499,0.050308556063100696
7500,0.13355511287227273
7501,0.9895999256987125
7502,0.4260225740727037
7503,0.832933786790818
7504,0.035002192948013544
7505,0.7871753878425807
7506,0.7957359505817294
7507,0.2773976244498044
7508,0.6647370811551809
7509,0.011999756097793579
7510,0.193709802813828
7511,0.18650222313590348
7512,0.013374290894716978
7513,0.32523983460851014
7514,0.5115837946068496
7515,0.7496859158854932
7516,0.11504447809420526
7517,0.45262165553867817
7518,0.23879115539602935
7519,0.9952644407749176
7520,0.9739891982171685
7521,0.7075259613338858
7522,0.2447975508403033
7523,0.4531922300811857
7524,0.46092264633625746
7525,0.33942187298089266
7526,0.4167395322583616
7527,0.6281348529737443
7528,0.6355979300569743
7529,0.19706961186602712
7530,0.1344067445024848
7531,0.2705224812962115
7532,0.4746690581087023
7533,0.7871263155248016
7534,0.030003242660313845
7535,0.6645561011973768
7536,0.7710147171746939
7537,0.8442849479615688
7538,0.5615915800444782
7539,0.3430587826296687
7540,0.9156685550697148
7541,0.5465621505863965
7542,0.11519628576934338
7543,0.9959386650007218
7544,0.7106104614213109
7545,0.07184790167957544
7546,0.6860322162974626
7547,0.9071408747695386
7548,0.7724167148116976
7549,0.9529695597011596
7550,0.15611102362163365
7551,0.9135010307654738
7552,0.5915466202422976
7553,0.5468006811570376
7554,0.980806689709425
7555,0.3648788770660758
7556,0.8497018681373447
7557,0.581742450594902
7558,0.12534760567359626
7559,0.2964982243720442
7560,0.1154934426303953
7561,0.5618250465486199
7562,0.3951565062161535
7563,0.7451420724391937
7564,0.6565353656187654
7565,0.6481538179796189
7566,0.3715994271915406
7567,0.5087769296951592
7568,0.5550807078834623
7569,0.18953717197291553
7570,0.4160391071345657
7571,0.6732612494379282
7572,0.7002890610601753
7573,0.33848129981197417
7574,0.14830990810878575
7575,0.3347225245088339
7576,0.9020649278536439
7577,0.4274210927542299
7578,0.009992815321311355
7579,0.846514256671071
7580,0.2460098781157285
7581,0.30461465241387486
7582,0.861907951766625
7583,0.39657807582989335
7584,0.9064802306238562
7585,0.028429814847186208
7586,0.530727889854461
7587,0.28575877100229263
7588,0.9352842886000872
7589,0.7459418422076851
7590,0.05995821696706116
7591,0.19426450901664793
7592,0.38671964476816356
7593,0.4633965112734586
7594,0.13170694233849645
7595,0.6396662797778845
7596,0.9171646845061332
7597,0.5700816491153091
7598,0.9829812520183623
7599,0.9434990535955876
7600,0.4528090637177229
7601,0.18757786764763296
7602,0.9982457957230508
7603,0.8796678998041898
7604,0.4129967368207872
7605,0.7023996610660106
7606,0.3816484392154962
7607,0.02982341730967164
7608,0.033586673671379685
7609,0.20598300686106086
7610,0.1627270586322993
7611,0.23283714661374688
7612,0.7427128993440419
7613,0.9955246199388057
7614,0.267339184647426
7615,0.4654445522464812
7616,0.44824272324331105
7617,0.6315544494427741
7618,0.2738387722056359
7619,0.4499954292550683
7620,0.394273396814242
7621,0.8393011190928519
7622,0.2013762688729912
7623,0.5825416452717036
7624,0.27002494991756976
7625,0.2511715197470039
7626,0.6055899760685861
7627,0.7400910423602909
7628,0.7323699595872313
7629,0.24773968034423888
7630,0.055696201510727406
7631,0.2548076880630106
7632,0.9599018073640764
7633,0.8986554385628551
7634,0.4684243204537779
7635,0.7182273860089481
7636,0.8952930422965437
7637,0.5518293590284884
7638,0.43687482993118465
7639,0.9617946271318942
7640,0.36226206202991307
7641,0.8032873240299523
7642,0.7254179331939667
7643,0.26119049172848463
7644,0.33221274823881686
7645,0.9658178340177983
7646,0.0356868882663548
7647,0.9073585930746049
7648,0.6067486335523427
7649,0.2395529504865408
7650,0.9124557103496045
7651,0.27638959721662104
7652,0.5147917130962014
7653,0.7135244063101709
7654,0.7880778375547379
7655,0.9054832134861499
7656,0.886323815677315
7657,0.28763612802140415
7658,0.7726610051468015
7659,0.35871546156704426
7660,0.3896036429796368
7661,0.15690572559833527
7662,0.37310417648404837
7663,0.3363080925773829
7664,0.3825205401517451
7665,0.5249195820651948
7666,0.0039966783951967955
7667,0.3320222122129053
7668,0.6870833898428828
7669,0.33527245512232184
7670,0.05800713854841888
