id,prob
2337,0.06587363961928261
2338,0.055919995130067734
2339,0.0789039555643809
2340,0.05315338991624963
2341,0.05974444624512398
2342,0.05151770204507167
2343,0.17855850174862176
2344,0.056334609496545895
2345,0.09129744504316151
2346,0.05276087980240385
2347,0.06719292477809746
2348,0.05783908328159337
2349,0.055919995130067734
2350,0.055919995130067734
2351,0.0705624048771184
2352,0.055919995130067734
2353,0.05083906791321613
2354,0.055919995130067734
2355,0.05315338991624963
2356,0.04950710647991885
2357,0.07931120143403736
2358,0.05003587476640092
2359,0.054462553890281984
2360,0.05332245091282917
2361,0.043329700147952566
2362,0.062450586989638235
2363,0.055919995130067734
2364,0.0497708251991158
2365,0.0505699901698774
2366,0.05900762088652767
2367,0.055449665873431475
2368,0.07493552437218542
2369,0.058945571046340905
2370,0.043329700147952566
2371,0.062450586989638235
2372,0.09676273788159295
2373,0.05283076958875177
2374,0.055919995130067734
2375,0.05276087980240385
2376,0.04950710647991885
2377,0.0505699901698774
2378,0.06580487467810348
2379,0.055919995130067734
2380,0.054866990190202025
2381,0.05304096378612144
2382,0.043329700147952566
2383,0.05083906791321613
2384,0.054462553890281984
2385,0.04974967880476322
2386,0.0497708251991158
2387,0.05988277008584597
2388,0.05304096378612144
2389,0.05276087980240385
2390,0.1105467343203993
2391,0.05771735045750481
2392,0.05360534732155853
2393,0.054462553890281984
2394,0.05220489679496798
2395,0.043329700147952566
2396,0.05083906791321613
2397,0.05783908328159337
2398,0.055919995130067734
2399,0.05832842824445983
2400,0.05360534732155853
2401,0.05304096378612144
2402,0.0544337733361151
2403,0.05315338991624963
2404,0.04950710647991885
2405,0.05220489679496798
2406,0.05304096378612144
2407,0.05360534732155853
2408,0.05360534732155853
2409,0.05771735045750481
2410,0.06310842128508076
2411,0.05138129338500341
2412,0.05192898558050507
2413,0.05083906791321613
2414,0.05832842824445983
2415,0.055919995130067734
2416,0.05771735045750481
2417,0.05220489679496798
2418,0.06358272922211672
2419,0.05017689265520242
2420,0.05332245091282917
2421,0.055919995130067734
2422,0.054462553890281984
2423,0.06343975687502401
2424,0.05332245091282917
2425,0.055919995130067734
2426,0.0497708251991158
2427,0.055449665873431475
2428,0.049797270170031105
2429,0.06446711425723006
2430,0.04983960981987834
2431,0.058636238299881294
2432,0.06126008249283743
2433,0.043329700147952566
2434,0.05151770204507167
2435,0.05621585417834274
2436,0.05304096378612144
2437,0.050612951822206154
2438,0.05298483493408146
2439,0.05832842824445983
2440,0.06597691227151858
2441,0.055449665873431475
2442,0.04950710647991885
2443,0.05003587476640092
2444,0.04950710647991885
2445,0.055449665873431475
2446,0.055449665873431475
2447,0.043329700147952566
2448,0.0505699901698774
2449,0.05952187267965803
2450,0.054462553890281984
2451,0.054462553890281984
2452,0.0661493677854319
2453,0.059841870498697936
2454,0.05651318484378587
2455,0.08349044528617433
2456,0.05864858233114345
2457,0.06444351752336475
2458,0.05802213443873172
2459,0.05224917094362047
2460,0.04953605057638577
2461,0.05651318484378587
2462,0.10502227668235309
2463,0.06083390676517009
2464,0.05027556215009776
2465,0.07283184205529414
2466,0.05802213443873172
2467,0.05988277008584597
2468,0.05651318484378587
2469,0.05988277008584597
2470,0.060515301710861724
2471,0.043329700147952566
2472,0.05651318484378587
2473,0.10345636208831144
2474,0.05988277008584597
2475,0.05711228634905241
2476,0.05427573633976068
2477,0.05663253057936013
2478,0.05663253057936013
2479,0.043329700147952566
2480,0.043329700147952566
2481,0.05762924460012886
2482,0.05914123540829619
2483,0.061337283033093604
2484,0.05711228634905241
2485,0.056334609496545895
2486,0.05651318484378587
2487,0.05651318484378587
2488,0.07931120143403736
2489,0.058945571046340905
2490,0.058945571046340905
2491,0.05360534732155853
2492,0.06120545373929376
2493,0.05711228634905241
2494,0.058945571046340905
2495,0.06115408004468703
2496,0.06115408004468703
2497,0.05533266666240155
2498,0.05651318484378587
2499,0.07571425034345203
2500,0.06007187678134551
2501,0.12069046274649875
2502,0.11151568499392839
2503,0.11717594396546038
2504,0.12069046274649875
2505,0.08521751497437613
2506,0.08306367596011655
2507,0.23014357934500496
2508,0.10313237442459688
2509,0.12069046274649875
2510,0.13720974153519383
2511,0.14580511747188052
2512,0.14580511747188052
2513,0.13720974153519383
2514,0.13720974153519383
2515,0.19947213385405693
2516,0.1514637458717425
2517,0.1514637458717425
2518,0.13720974153519383
2519,0.1041711236794195
2520,0.13720974153519383
2521,0.1014945384756899
2522,0.05832842824445983
2523,0.06019825832987902
2524,0.07756157720814139
2525,0.16658888318354603
2526,0.05832842824445983
2527,0.05832842824445983
2528,0.06390635179108695
2529,0.055919995130067734
2530,0.09482594024201352
2531,0.05533266666240155
2532,0.05533266666240155
2533,0.061292238340657335
2534,0.06374935376727475
2535,0.05404092044747244
2536,0.16736646298291669
2537,0.07506350517757532
2538,0.055919995130067734
2539,0.07378123010600701
2540,0.05771735045750481
2541,0.055919995130067734
2542,0.16610049367142565
2543,0.055919995130067734
2544,0.04950710647991885
2545,0.07352568262836323
2546,0.07584345207804288
2547,0.07352568262836323
2548,0.060913802807663786
2549,0.05681199345295762
2550,0.07115126565595786
2551,0.06154036728520729
2552,0.055919995130067734
2553,0.0497708251991158
2554,0.05276087980240385
2555,0.04950710647991885
2556,0.05378998863020579
2557,0.05475114916378632
2558,0.05988277008584597
2559,0.054462553890281984
2560,0.05030226110844782
2561,0.054462553890281984
2562,0.06212407498382966
2563,0.05304096378612144
2564,0.044266135718477706
2565,0.0497708251991158
2566,0.06212407498382966
2567,0.06212407498382966
2568,0.0505699901698774
2569,0.05988277008584597
2570,0.05304096378612144
2571,0.0614758281167036
2572,0.05845136995631073
2573,0.055919995130067734
2574,0.055041184673724985
2575,0.055041184673724985
2576,0.05771735045750481
2577,0.05227409074091227
2578,0.043329700147952566
2579,0.0614758281167036
2580,0.054462553890281984
2581,0.055919995130067734
2582,0.055449665873431475
2583,0.05332245091282917
2584,0.055919995130067734
2585,0.043329700147952566
2586,0.05220489679496798
2587,0.057353593625712684
2588,0.05919413791989814
2589,0.0505726742613839
2590,0.054462553890281984
2591,0.05083906791321613
2592,0.05083906791321613
2593,0.05203918427542631
2594,0.0497708251991158
2595,0.0497708251991158
2596,0.05332245091282917
2597,0.05332245091282917
2598,0.05681199345295762
2599,0.05128601066071792
2600,0.05651318484378587
2601,0.05304096378612144
2602,0.0664955359698648
2603,0.04950710647991885
2604,0.05304096378612144
2605,0.055919995130067734
2606,0.05332245091282917
2607,0.05110950031885453
2608,0.05304096378612144
2609,0.05304096378612144
2610,0.05838064880543814
2611,0.05988277008584597
2612,0.054462553890281984
2613,0.054462553890281984
2614,0.05547895204163422
2615,0.0505699901698774
2616,0.0497708251991158
2617,0.05304096378612144
2618,0.09938121093010233
2619,0.05597609540147441
2620,0.05332245091282917
2621,0.058945571046340905
2622,0.052482192840065056
2623,0.05274970554178615
2624,0.058945571046340905
2625,0.057353593625712684
2626,0.05771735045750481
2627,0.05535312473387899
2628,0.05223256398180787
2629,0.05220489679496798
2630,0.05203918427542631
2631,0.05083906791321613
2632,0.05313369911995647
2633,0.05919413791989814
2634,0.055919995130067734
2635,0.0505699901698774
2636,0.0627787002091319
2637,0.05498306205343695
2638,0.06546204986276094
2639,0.06923588662666802
2640,0.06444351752336475
2641,0.061961417364257865
2642,0.05634352564861245
2643,0.06317455902864988
2644,0.06377271365115733
2645,0.15972035624612424
2646,0.05475114916378632
2647,0.05621585417834274
2648,0.061799157563817486
2649,0.055919995130067734
2650,0.055919995130067734
2651,0.05988277008584597
2652,0.1105467343203993
2653,0.05832842824445983
2654,0.05956883045799233
2655,0.05771735045750481
2656,0.055919995130067734
2657,0.0661493677854319
2658,0.054462553890281984
2659,0.05332245091282917
2660,0.0505699901698774
2661,0.05332245091282917
2662,0.05276087980240385
2663,0.05354582187133983
2664,0.055919995130067734
2665,0.055919995130067734
2666,0.09938121093010233
2667,0.10345636208831144
2668,0.05332245091282917
2669,0.05360534732155853
2670,0.05083906791321613
2671,0.055919995130067734
2672,0.055919995130067734
2673,0.04950710647991885
2674,0.0664955359698648
2675,0.05675211319139073
2676,0.04990318325675136
2677,0.05304096378612144
2678,0.05304096378612144
2679,0.05220489679496798
2680,0.054462553890281984
2681,0.05802213443873172
2682,0.054462553890281984
2683,0.05651318484378587
2684,0.05220489679496798
2685,0.0505699901698774
2686,0.055041184673724985
2687,0.05110950031885453
2688,0.05304096378612144
2689,0.054462553890281984
2690,0.0505699901698774
2691,0.05771735045750481
2692,0.049797270170031105
2693,0.0505699901698774
2694,0.0505699901698774
2695,0.05255173394401458
2696,0.0505699901698774
2697,0.05771735045750481
2698,0.055041184673724985
2699,0.055041184673724985
2700,0.055041184673724985
2701,0.05681199345295762
2702,0.055919995130067734
2703,0.043329700147952566
2704,0.09641917687963963
2705,0.054462553890281984
2706,0.05332245091282917
2707,0.055041184673724985
2708,0.05304096378612144
2709,0.05318153157331962
2710,0.05711228634905241
2711,0.09105621499223715
2712,0.055919995130067734
2713,0.055041184673724985
2714,0.05332245091282917
2715,0.05360534732155853
2716,0.05360534732155853
2717,0.05360534732155853
2718,0.05332245091282917
2719,0.05332245091282917
2720,0.05252112514212259
2721,0.0664955359698648
2722,0.05360534732155853
2723,0.06444351752336475
2724,0.055625601389110324
2725,0.05832842824445983
2726,0.05304096378612144
2727,0.06512088656796022
2728,0.06115408004468703
2729,0.055919995130067734
2730,0.0614758281167036
2731,0.05771735045750481
2732,0.058945571046340905
2733,0.08750473680495263
2734,0.23250934540533996
2735,0.10486700092304346
2736,0.055041184673724985
2737,0.05400378161264674
2738,0.05400378161264674
2739,0.053237857079866835
2740,0.060515301710861724
2741,0.057353593625712684
2742,0.06212407498382966
2743,0.055919995130067734
2744,0.05533266666240155
2745,0.0664955359698648
2746,0.08750473680495263
2747,0.055919995130067734
2748,0.05651318484378587
2749,0.055919995130067734
2750,0.0505699901698774
2751,0.209078990592946
2752,0.06019825832987902
2753,0.0682517414681526
2754,0.06108991961575805
2755,0.06108991961575805
2756,0.054942410618624704
2757,0.058945571046340905
2758,0.055041184673724985
2759,0.05675211319139073
2760,0.05956883045799233
2761,0.06444351752336475
2762,0.05315338991624963
2763,0.05083906791321613
2764,0.055041184673724985
2765,0.060515301710861724
2766,0.058945571046340905
2767,0.05533266666240155
2768,0.09496792565100454
2769,0.16427348649941986
2770,0.05360534732155853
2771,0.06212407498382966
2772,0.05332245091282917
2773,0.05360534732155853
2774,0.05802213443873172
2775,0.057414069891823516
2776,0.05332245091282917
2777,0.054462553890281984
2778,0.05304096378612144
2779,0.05220489679496798
2780,0.05332245091282917
2781,0.0512316384574637
2782,0.05332245091282917
2783,0.05332245091282917
2784,0.04950710647991885
2785,0.05097411440877697
2786,0.05332245091282917
2787,0.05994574363691907
2788,0.058945571046340905
2789,0.058945571046340905
2790,0.05783908328159337
2791,0.055919995130067734
2792,0.058945571046340905
2793,0.058945571046340905
2794,0.05802213443873172
2795,0.1720929194142995
2796,0.057414069891823516
2797,0.058945571046340905
2798,0.09316248322313314
2799,0.058945571046340905
2800,0.0529007467843986
2801,0.05651318484378587
2802,0.060939390258561876
2803,0.058945571046340905
2804,0.06212407498382966
2805,0.06388294629586189
2806,0.06388294629586189
2807,0.06388294629586189
2808,0.055041184673724985
2809,0.05956883045799233
2810,0.0505699901698774
2811,0.057232820531859074
2812,0.055041184673724985
2813,0.05988277008584597
2814,0.07029523590290854
2815,0.05597609540147441
2816,0.0505699901698774
2817,0.07849862252377848
2818,0.058945571046340905
2819,0.05802213443873172
2820,0.06546204986276094
2821,0.0505699901698774
2822,0.0505699901698774
2823,0.058945571046340905
2824,0.05431879439613441
2825,0.05336479538215899
2826,0.05621585417834274
2827,0.05802213443873172
2828,0.05276087980240385
2829,0.043329700147952566
2830,0.057414069891823516
2831,0.055041184673724985
2832,0.05681199345295762
2833,0.057414069891823516
2834,0.06115408004468703
2835,0.06580487467810348
2836,0.05203918427542631
2837,0.05083906791321613
2838,0.06444351752336475
2839,0.05095518748379546
2840,0.05521589988926734
2841,0.05332245091282917
2842,0.0505699901698774
2843,0.055041184673724985
2844,0.06025204581008503
2845,0.06310842128508076
2846,0.058636238299881294
2847,0.043329700147952566
2848,0.05802213443873172
2849,0.0539010611709706
2850,0.05651318484378587
2851,0.06444351752336475
2852,0.05115289561694503
2853,0.05276087980240385
2854,0.060515301710861724
2855,0.043329700147952566
2856,0.05621585417834274
2857,0.10074252835722852
2858,0.0505699901698774
2859,0.0505699901698774
2860,0.1028977077847052
2861,0.058945571046340905
2862,0.13004681670144191
2863,0.0505699901698774
2864,0.05802213443873172
2865,0.06444351752336475
2866,0.06546204986276094
2867,0.06789709565217172
2868,0.0505699901698774
2869,0.0715216046869177
2870,0.061961417364257865
2871,0.05771735045750481
2872,0.058945571046340905
2873,0.058945571046340905
2874,0.07264332012665087
2875,0.05802213443873172
2876,0.05988277008584597
2877,0.0689661881794319
2878,0.06444351752336475
2879,0.05173666845393643
2880,0.05173666845393643
2881,0.05988277008584597
2882,0.07198703016840713
2883,0.05276087980240385
2884,0.0505699901698774
2885,0.05956883045799233
2886,0.055041184673724985
2887,0.05771735045750481
2888,0.049797270170031105
2889,0.06115408004468703
2890,0.048853593410919105
2891,0.05332245091282917
2892,0.05220489679496798
2893,0.05360534732155853
2894,0.04950710647991885
2895,0.11066869749792818
2896,0.055041184673724985
2897,0.04950710647991885
2898,0.06587363961928261
2899,0.05360534732155853
2900,0.07532396299627186
2901,0.055041184673724985
2902,0.054462553890281984
2903,0.062450586989638235
2904,0.06444351752336475
2905,0.06212407498382966
2906,0.06444351752336475
2907,0.05360534732155853
2908,0.05360534732155853
2909,0.06212407498382966
2910,0.043329700147952566
2911,0.054462553890281984
2912,0.054462553890281984
2913,0.05360534732155853
2914,0.052482192840065056
2915,0.055041184673724985
2916,0.05417539262796356
2917,0.05220489679496798
2918,0.05360534732155853
2919,0.0614758281167036
2920,0.05083906791321613
2921,0.058945571046340905
2922,0.054462553890281984
2923,0.053889659168703585
2924,0.06159850666343136
2925,0.050328973493977136
2926,0.1712978982600839
2927,0.06083390676517009
2928,0.054462553890281984
2929,0.06580487467810348
2930,0.055041184673724985
2931,0.05802213443873172
2932,0.05332245091282917
2933,0.05420691036356706
2934,0.05832842824445983
2935,0.17289086058801184
2936,0.0614758281167036
2937,0.05681199345295762
2938,0.055041184673724985
2939,0.055919995130067734
2940,0.05468175518353291
2941,0.055391137188105066
2942,0.05518674446741245
2943,0.05620399160341494
2944,0.054462553890281984
2945,0.0614758281167036
2946,0.05360534732155853
2947,0.054462553890281984
2948,0.05956883045799233
2949,0.05360534732155853
2950,0.054462553890281984
2951,0.06115408004468703
2952,0.05360534732155853
2953,0.055041184673724985
2954,0.04950710647991885
2955,0.043329700147952566
2956,0.054462553890281984
2957,0.05956883045799233
2958,0.05956883045799233
2959,0.05274970554178615
2960,0.043329700147952566
2961,0.043329700147952566
2962,0.05360534732155853
2963,0.05360534732155853
2964,0.05956883045799233
2965,0.15972035624612424
2966,0.05203918427542631
2967,0.05203918427542631
2968,0.05083906791321613
2969,0.05220489679496798
2970,0.05220489679496798
2971,0.05417539262796356
2972,0.05417539262796356
2973,0.055919995130067734
2974,0.048853593410919105
2975,0.06083390676517009
2976,0.055919995130067734
2977,0.055041184673724985
2978,0.05360534732155853
2979,0.058945571046340905
2980,0.055919995130067734
2981,0.21942962834334545
2982,0.05304096378612144
2983,0.055919995130067734
2984,0.06212407498382966
2985,0.0715216046869177
2986,0.05018488604687388
2987,0.05675211319139073
2988,0.058945571046340905
2989,0.043329700147952566
2990,0.08988816877997163
2991,0.0647170579291807
2992,0.044266135718477706
2993,0.06444351752336475
2994,0.0661493677854319
2995,0.055919995130067734
2996,0.055449665873431475
2997,0.05802213443873172
2998,0.05956883045799233
2999,0.07702732633867748
3000,0.05832842824445983
3001,0.05832842824445983
3002,0.04950710647991885
3003,0.055919995130067734
3004,0.05956883045799233
3005,0.055919995130067734
3006,0.05489598649945637
3007,0.05832842824445983
3008,0.06789709565217172
3009,0.05832842824445983
3010,0.15972035624612424
3011,0.06377271365115733
3012,0.05802213443873172
3013,0.058156717323286866
3014,0.05276087980240385
3015,0.04950710647991885
3016,0.05083906791321613
3017,0.05250999884444185
3018,0.054462553890281984
3019,0.06055981225601448
3020,0.06036609721466213
3021,0.055919995130067734
3022,0.05220489679496798
3023,0.0505699901698774
3024,0.050150256724887154
3025,0.05854373569408866
3026,0.05771735045750481
3027,0.0614758281167036
3028,0.054462553890281984
3029,0.06251935772303485
3030,0.055919995130067734
3031,0.054462553890281984
3032,0.060706276923673363
3033,0.049797270170031105
3034,0.16736646298291669
3035,0.05533266666240155
3036,0.09245379597193137
3037,0.0661493677854319
3038,0.052593500373491864
3039,0.0614758281167036
3040,0.05360534732155853
3041,0.044266135718477706
3042,0.09188579935695407
3043,0.052482192840065056
3044,0.055919995130067734
3045,0.07571425034345203
3046,0.06410729830021744
3047,0.09996567000226786
3048,0.05220489679496798
3049,0.06212407498382966
3050,0.05220489679496798
3051,0.0505699901698774
3052,0.06212407498382966
3053,0.06212407498382966
3054,0.05431879439613441
3055,0.0664955359698648
3056,0.0505699901698774
3057,0.10137734611954463
3058,0.05802213443873172
3059,0.06212407498382966
3060,0.055919995130067734
3061,0.049797270170031105
3062,0.05802213443873172
3063,0.043329700147952566
3064,0.0664955359698648
3065,0.055919995130067734
3066,0.055919995130067734
3067,0.04950710647991885
3068,0.055919995130067734
3069,0.10345636208831144
3070,0.05360534732155853
3071,0.0664955359698648
3072,0.05220489679496798
3073,0.16736646298291669
3074,0.0661493677854319
3075,0.05536189465843577
3076,0.05208332560877427
3077,0.05360534732155853
3078,0.1105467343203993
3079,0.1105467343203993
3080,0.05220489679496798
3081,0.043329700147952566
3082,0.055449665873431475
3083,0.05956883045799233
3084,0.05349201925060332
3085,0.05802213443873172
3086,0.054462553890281984
3087,0.06719292477809746
3088,0.055625601389110324
3089,0.05360534732155853
3090,0.05651318484378587
3091,0.054462553890281984
3092,0.05832842824445983
3093,0.051654453127648714
3094,0.05203918427542631
3095,0.05360534732155853
3096,0.05651318484378587
3097,0.05476272289015127
3098,0.05956883045799233
3099,0.05910081044602555
3100,0.05016890046946043
3101,0.055041184673724985
3102,0.055919995130067734
3103,0.05621585417834274
3104,0.06844752770127893
3105,0.06844752770127893
3106,0.06844752770127893
3107,0.06844752770127893
3108,0.06844752770127893
3109,0.06844752770127893
3110,0.06523328719029409
3111,0.04950710647991885
3112,0.04950710647991885
3113,0.04950710647991885
3114,0.0505699901698774
3115,0.06844752770127893
3116,0.05802213443873172
3117,0.043329700147952566
3118,0.08368775322524336
3119,0.06128258993010993
3120,0.06128258993010993
3121,0.043329700147952566
3122,0.06128258993010993
3123,0.06128258993010993
3124,0.056126942231479404
3125,0.06128258993010993
3126,0.06128258993010993
3127,0.06128258993010993
3128,0.1105467343203993
3129,0.058945571046340905
3130,0.055919995130067734
3131,0.05318153157331962
3132,0.06212407498382966
3133,0.055919995130067734
3134,0.06115408004468703
3135,0.05360534732155853
3136,0.06115408004468703
3137,0.055919995130067734
3138,0.055919995130067734
3139,0.055919995130067734
3140,0.04950710647991885
3141,0.058945571046340905
3142,0.053915316873031305
3143,0.0862519579114418
3144,0.06727355827241988
3145,0.1087576234659553
3146,0.06083390676517009
3147,0.04950710647991885
3148,0.0497708251991158
3149,0.055449665873431475
3150,0.061961417364257865
3151,0.0680602893213651
3152,0.05998670968759234
3153,0.06580487467810348
3154,0.05083906791321613
3155,0.05083906791321613
3156,0.054462553890281984
3157,0.061961417364257865
3158,0.05083906791321613
3159,0.05315338991624963
3160,0.05360534732155853
3161,0.0614758281167036
3162,0.054462553890281984
3163,0.05360534732155853
3164,0.05360534732155853
3165,0.04950710647991885
3166,0.054462553890281984
3167,0.05711228634905241
3168,0.05994574363691907
3169,0.05083906791321613
3170,0.05360534732155853
3171,0.058636238299881294
3172,0.05083906791321613
3173,0.05083906791321613
3174,0.05417539262796356
3175,0.05220489679496798
3176,0.055041184673724985
3177,0.055743183451748446
3178,0.05603224861365963
3179,0.05360534732155853
3180,0.055919995130067734
3181,0.10008390372131903
3182,0.049797270170031105
3183,0.053747325929877965
3184,0.05043595742700113
3185,0.06968755423921424
3186,0.07689627564573509
3187,0.05360534732155853
3188,0.06343975687502401
3189,0.05224640277023662
3190,0.10930066855266063
3191,0.05083906791321613
3192,0.0505699901698774
3193,0.0505699901698774
3194,0.04950710647991885
3195,0.05083906791321613
3196,0.06115408004468703
3197,0.05083906791321613
3198,0.05417539262796356
3199,0.05417539262796356
3200,0.043329700147952566
3201,0.0497708251991158
3202,0.05083906791321613
3203,0.05083906791321613
3204,0.05083906791321613
3205,0.05224640277023662
3206,0.055041184673724985
3207,0.055625601389110324
3208,0.07628770366880544
3209,0.057414069891823516
3210,0.06212407498382966
3211,0.06115408004468703
3212,0.17289086058801184
3213,0.05802213443873172
3214,0.06000877918470515
3215,0.0593812073102814
3216,0.05802213443873172
3217,0.0505699901698774
3218,0.05304096378612144
3219,0.05304096378612144
3220,0.060939390258561876
3221,0.058945571046340905
3222,0.04916625204824121
3223,0.17692448974720631
3224,0.05304096378612144
3225,0.04916625204824121
3226,0.058945571046340905
3227,0.06212407498382966
3228,0.054462553890281984
3229,0.058945571046340905
3230,0.05083906791321613
3231,0.06410729830021744
3232,0.05304096378612144
3233,0.07199104845572524
3234,0.06343975687502401
3235,0.055919995130067734
3236,0.05832842824445983
3237,0.043329700147952566
3238,0.043329700147952566
3239,0.05173666845393643
3240,0.049797270170031105
3241,0.05946556911545031
3242,0.05276087980240385
3243,0.06212407498382966
3244,0.055919995130067734
3245,0.054462553890281984
3246,0.08629602622739996
3247,0.06272938088785895
3248,0.0614758281167036
3249,0.0632175832185311
3250,0.043329700147952566
3251,0.060801975797832086
3252,0.058945571046340905
3253,0.05003587476640092
3254,0.05332245091282917
3255,0.05304096378612144
3256,0.051001164413636446
3257,0.05681199345295762
3258,0.058945571046340905
3259,0.057414069891823516
3260,0.055919995130067734
3261,0.05636433516389905
3262,0.05417539262796356
3263,0.09657760479346
3264,0.058945571046340905
3265,0.06546204986276094
3266,0.0689661881794319
3267,0.058945571046340905
3268,0.05173666845393643
3269,0.054462553890281984
3270,0.055919995130067734
3271,0.06754415903930888
3272,0.06212407498382966
3273,0.06358272922211672
3274,0.05425565359218254
3275,0.10345636208831144
3276,0.043329700147952566
3277,0.05417539262796356
3278,0.05711228634905241
3279,0.05956883045799233
3280,0.055449665873431475
3281,0.06129867140315459
3282,0.0661493677854319
3283,0.05771735045750481
3284,0.061799157563817486
3285,0.057414069891823516
3286,0.06083390676517009
3287,0.07189372211755696
3288,0.09686576083715659
3289,0.17774002390633248
3290,0.05626926490934836
3291,0.05771735045750481
3292,0.05274970554178615
3293,0.0505699901698774
3294,0.05533266666240155
3295,0.06789709565217172
3296,0.22915460873456872
3297,0.06525715293621515
3298,0.05711228634905241
3299,0.058123044168953086
3300,0.07532396299627186
3301,0.06580487467810348
3302,0.0614758281167036
3303,0.07429093420553146
3304,0.23262907548143807
3305,0.1072229247007026
3306,0.06343975687502401
3307,0.05832842824445983
3308,0.08137637421014365
3309,0.06343975687502401
3310,0.129328000070288
3311,0.08697692015104685
3312,0.18690583142356398
3313,0.07637017118361311
3314,0.06503585456462901
3315,0.06212407498382966
3316,0.08179524774828195
3317,0.0505699901698774
3318,0.06444351752336475
3319,0.07041589491203015
3320,0.043329700147952566
3321,0.06013503647900631
3322,0.058945571046340905
3323,0.05963462964432398
3324,0.053676292345128496
3325,0.10250878114701578
3326,0.0661493677854319
3327,0.05315338991624963
3328,0.055919995130067734
3329,0.055919995130067734
3330,0.11401324717468886
3331,0.07157359390789031
3332,0.053407171581055124
3333,0.05802213443873172
3334,0.0772940288531383
3335,0.055919995130067734
3336,0.043329700147952566
3337,0.06603550021306004
3338,0.0645447030358457
3339,0.09323573704819721
3340,0.054462553890281984
3341,0.05678503999107787
3342,0.06573617646856011
3343,0.054462553890281984
3344,0.05771735045750481
3345,0.055919995130067734
3346,0.055919995130067734
3347,0.06740697555988939
3348,0.054462553890281984
3349,0.05956883045799233
3350,0.054866990190202025
3351,0.054462553890281984
3352,0.05651318484378587
3353,0.05651318484378587
3354,0.05651318484378587
3355,0.05417539262796356
3356,0.058945571046340905
3357,0.055919995130067734
3358,0.06474413283113167
3359,0.06410729830021744
3360,0.05332245091282917
3361,0.05223256398180787
3362,0.05771735045750481
3363,0.06478137803606343
3364,0.1774705723639768
3365,0.057172523602069925
3366,0.05985759801282142
3367,0.057220756369312564
3368,0.05832842824445983
3369,0.05832842824445983
3370,0.21981286785402265
3371,0.043329700147952566
3372,0.0985437760909218
3373,0.09541571003624605
3374,0.05669229225044903
3375,0.058945571046340905
3376,0.08609314662421419
3377,0.04846542218085803
3378,0.06789709565217172
3379,0.06218272927224644
3380,0.19687296363945406
3381,0.057172523602069925
3382,0.0614758281167036
3383,0.0614758281167036
3384,0.0614758281167036
3385,0.10714538275583385
3386,0.058945571046340905
3387,0.057187592237828766
3388,0.0614758281167036
3389,0.05873814945656575
3390,0.06701794389182658
3391,0.06444351752336475
3392,0.06115408004468703
3393,0.06719292477809746
3394,0.05821798813832901
3395,0.057869554120996924
3396,0.057172523602069925
3397,0.06444351752336475
3398,0.057414069891823516
3399,0.06789709565217172
3400,0.06212407498382966
3401,0.05651318484378587
3402,0.05706413947966982
3403,0.05369617281774541
3404,0.053579828774290794
3405,0.05832842824445983
3406,0.05832842824445983
3407,0.05832842824445983
3408,0.07493552437218542
3409,0.1078398827234035
3410,0.06582205965518917
3411,0.05771735045750481
3412,0.05771735045750481
3413,0.06310842128508076
3414,0.06310842128508076
3415,0.06115408004468703
3416,0.057037073625612944
3417,0.055041184673724985
3418,0.06941622760191546
3419,0.06212407498382966
3420,0.06212407498382966
3421,0.06212407498382966
3422,0.06212407498382966
3423,0.06212407498382966
3424,0.06212407498382966
3425,0.06212407498382966
3426,0.06212407498382966
3427,0.06314478904879595
3428,0.10250104031159246
3429,0.07041589491203015
3430,0.055919995130067734
3431,0.055743183451748446
3432,0.055041184673724985
3433,0.05931255097720989
3434,0.06512088656796022
3435,0.05771735045750481
3436,0.11429589890685621
3437,0.06343975687502401
3438,0.05875978831428463
3439,0.06670404374521832
3440,0.05417539262796356
3441,0.07454892739308694
3442,0.05223256398180787
3443,0.11773555520861445
3444,0.06000877918470515
3445,0.043329700147952566
3446,0.05400378161264674
3447,0.08809317505696612
3448,0.06310842128508076
3449,0.06789709565217172
3450,0.043329700147952566
3451,0.0715216046869177
3452,0.06083390676517009
3453,0.062450586989638235
3454,0.06478137803606343
3455,0.0593812073102814
3456,0.057172523602069925
3457,0.06115408004468703
3458,0.05621585417834274
3459,0.059256432941248716
3460,0.053415650630209255
3461,0.0593812073102814
3462,0.061961417364257865
3463,0.06335013677646428
3464,0.05173666845393643
3465,0.05771735045750481
3466,0.0689661881794319
3467,0.061083507035381124
3468,0.043329700147952566
3469,0.05332245091282917
3470,0.058945571046340905
3471,0.05332245091282917
3472,0.043329700147952566
3473,0.05220489679496798
3474,0.05220489679496798
3475,0.07610639350131798
3476,0.06444351752336475
3477,0.21000492416830507
3478,0.06495092587845863
3479,0.055041184673724985
3480,0.11429589890685621
3481,0.06655107878059985
3482,0.06642616800066814
3483,0.06444351752336475
3484,0.1500280675089165
3485,0.05966285012900574
3486,0.05220489679496798
3487,0.054462553890281984
3488,0.05276087980240385
3489,0.058945571046340905
3490,0.1755043786095618
3491,0.05417539262796356
3492,0.08349044528617433
3493,0.043329700147952566
3494,0.06083390676517009
3495,0.05533266666240155
3496,0.05475114916378632
3497,0.05829466182191578
3498,0.05223256398180787
3499,0.06108991961575805
3500,0.05994574363691907
3501,0.057353593625712684
3502,0.11860937129769134
